2015-04-12 04:57:00-05:00,ABC yWsxwsnsZU,-87.96,2677.46
2015-04-12 06:57:00-05:00,example.com nqbynKbIFJ,-0.73,2676.73
2015-04-12 08:57:00-05:00,ABC UhGCTGqwFm,-92.04,2584.69
2015-04-12 10:57:00-05:00,XYZ TZBxVyzIPa,-44.80,2539.89
2015-04-12 12:57:00-05:00,example.com NjaQeehGuJ,-11.70,2528.19
2015-04-12 14:57:00-05:00,XYZ RrvNlOblgR,-36.03,2492.16
2015-04-12 16:57:00-05:00,ABC DDwtlqefPt,-15.56,2476.60
2015-04-12 18:57:00-05:00,XYZ CJVRTRnIXA,-12.11,2464.49
2015-04-12 20:57:00-05:00,example.com lhAijwNPTM,-71.90,2392.59
2015-04-12 22:57:00-05:00,XYZ TNwAPYsawW,-87.74,2304.85
2015-04-13 00:57:00-05:00,XYZ GLzBNVhZpn,-65.73,2239.12
2015-04-13 02:57:00-05:00,XYZ mZFHAvHEOA,-68.91,2170.21
2015-04-13 04:57:00-05:00,XYZ peYJEiOoaq,-44.01,2126.20
2015-04-13 06:57:00-05:00,ABC fFeWpFdLsI,-11.11,2115.09
2015-04-13 08:57:00-05:00,XYZ WfKwPPxAuz,-40.85,2074.24
2015-04-13 10:57:00-05:00,ABC XweWtgFkpR,-39.77,2034.47
2015-04-13 12:57:00-05:00,XYZ htrMmauFOH,-67.29,1967.18
2015-04-13 14:57:00-05:00,example.com uIHSBraZlD,-6.00,1961.18
2015-04-13 16:57:00-05:00,ABC smJkxcxkZo,-71.53,1889.65
2015-04-13 18:57:00-05:00,XYZ vFKYXnHeUD,-27.29,1862.36
2015-04-13 20:57:00-05:00,XYZ qvcifLinhP,-79.07,1783.29
2015-04-13 22:57:00-05:00,XYZ KmdkNWDafS,-17.32,1765.97
2015-04-14 00:57:00-05:00,example.com DUuYoIVCpb,-74.56,1691.41
2015-04-14 02:57:00-05:00,ABC avfkKCVMZf,-58.58,1632.83
2015-04-14 04:57:00-05:00,ABC gMYWtwzqhj,-58.76,1574.07
2015-04-14 06:57:00-05:00,ABC lhTMSjNknf,-51.22,1522.85
2015-04-14 08:57:00-05:00,ABC RSlzUSOVSq,-22.65,1500.20
2015-04-14 10:57:00-05:00,XYZ UWudBUagfq,-2.70,1497.50
2015-04-14 12:57:00-05:00,ABC nvTPVXLQgW,-34.33,1463.17
2015-04-14 14:57:00-05:00,ABC TiTcWfwiGX,-52.12,1411.05
2015-04-14 16:57:00-05:00,ABC oMuXqaegZn,-99.39,1311.66
2015-04-14 18:57:00-05:00,XYZ RNxcweNFxP,-21.92,1289.74
2015-04-14 20:57:00-05:00,example.com TTotdHFeRm,-97.41,1192.33
2015-04-14 22:57:00-05:00,ABC QTgRVQgEAf,-87.67,1104.66
2015-04-15 00:57:00-05:00,ABC htamASckLm,-42.39,1062.27
2015-04-15 02:57:00-05:00,ABC FXpXxFECyi,-21.04,1041.23
2015-04-15 04:57:00-05:00,example.com sPDcJIjCBw,-32.69,1008.54
2015-04-15 06:57:00-05:00,XYZ VyUuXieAal,-6.65,1001.89
2015-04-15 08:57:00-05:00,XYZ OrzDEIywRr,-53.34,948.55
2015-04-15 10:57:00-05:00,example.com nEmlPuMxkn,-63.90,884.65
2015-04-15 12:57:00-05:00,example.com eCXGuzDphQ,-84.22,800.43
2015-04-15 14:57:00-05:00,ABC aTtxkQvzLv,-13.01,787.42
2015-04-15 16:57:00-05:00,XYZ jJvMiYBgSK,-59.64,727.78
2015-04-15 18:57:00-05:00,example.com jaVaJjxfyh,-11.66,716.12
2015-04-15 20:57:00-05:00,ABC iYuosMqGTx,-36.02,680.10
2015-04-15 22:57:00-05:00,example.com DoMSLeVvXj,-58.13,621.97
2015-04-16 00:57:00-05:00,example.com sGyqZawxds,-60.63,561.34
2015-04-16 02:57:00-05:00,ABC JtJiwgxwyO,-18.50,542.84
2015-04-16 04:57:00-05:00,example.com INtVDKhSEL,-88.71,454.13
2015-04-16 06:57:00-05:00,ABC hpGkpQqbSB,-52.81,401.32
2015-04-16 08:57:00-05:00,XYZ XBDnHOgvZe,-48.38,352.94
2015-04-16 10:57:00-05:00,ABC ooPissEtEL,-15.37,337.57
2015-04-16 12:57:00-05:00,ABC JmBtssroOM,-68.49,269.08
2015-04-16 14:57:00-05:00,ABC GzWmzOLQBn,-28.90,240.18
2015-04-16 16:57:00-05:00,example.com CcNJgSLkcg,-21.49,218.69
2015-04-16 18:57:00-05:00,ABC IovSrGFtBb,-83.80,134.89
2015-04-16 20:57:00-05:00,ABC EHjJAVRmJb,-46.54,88.35
2015-04-16 22:57:00-05:00,example.com zgqqSgcJyb,-89.76,-1.41
